ID,CHARGE
460573,0.0
460574,0.0
460575,0.0
460576,0.0
460577,0.0
460578,0.0
460579,0.0
460580,0.0
460581,0.0
460582,0.0
460583,0.0
460584,0.0
460585,0.0
460586,0.0
460587,0.0
460588,0.0
460589,0.0
460590,0.0
460591,0.0
460592,0.0
460593,0.0
460594,0.0
460595,0.0
460596,0.0
460597,0.0
460598,0.0
460599,0.0
460600,0.0
460601,0.0
460602,0.0
460603,0.0
460604,0.0
460605,0.0
460606,0.0
460607,0.0
460608,0.0
460609,0.0
460610,0.0
460611,0.0
460612,0.0
460613,0.0
460614,0.0
460615,0.0
460616,0.0
460617,0.0
460618,0.0
460619,0.0
460620,0.0
460621,0.0
460622,0.0
460623,0.0
460624,0.0
460625,0.0
460626,0.0
460627,0.0
460628,0.0
460629,0.0
460630,0.0
460631,0.0
460632,0.0
460633,0.0
460634,0.0
460635,0.0
460636,0.0
460637,0.0
460638,0.0
460639,0.0
460640,0.0
460641,0.0
460642,0.0
460643,0.0
460644,0.0
460645,0.0
460646,0.0
460647,0.0
460648,0.0
460649,0.0
460650,0.0
460651,0.0
460652,0.0
460653,0.0
460654,0.0
460655,0.0
460656,0.0
460657,0.0
460658,0.0
460659,0.0
460660,0.0
460661,0.0
460662,0.0
460663,0.0
460664,0.0
460665,0.0
460666,0.0
460667,0.0
460668,0.0
460669,0.0
460670,0.0
460671,0.0
460672,0.0
460673,0.0
460674,0.0
460675,0.0
460676,0.0
460677,0.0
460678,0.0
460679,0.0
460680,0.0
460681,0.0
460682,0.0
460683,0.0
460684,0.0
460685,0.0
460686,0.0
460687,0.0
460688,0.0
460689,0.0
460690,0.0
460691,0.0
460692,0.0
460693,0.0
460694,0.0
460695,0.0
460696,0.0
460697,0.0
460698,0.0
460699,0.0
460700,0.0
460701,0.0
460702,0.0
460703,0.0
460704,0.0
460705,0.0
460706,0.0
460707,0.0
460708,0.0
460709,0.0
460710,0.0
460711,0.0
460712,0.0
460713,0.0
460714,0.0
460715,0.0
460716,0.0
460717,0.0
460718,0.0
460719,0.0
460720,0.0
460721,0.0
460722,0.0
460723,0.0
460724,0.0
460725,0.0
460726,0.0
460727,0.0
460728,0.0
460729,0.0
460730,0.0
460731,0.0
460732,0.0
460733,0.0
460734,0.0
460735,0.0
460736,0.0
460737,0.0
460738,0.0
460739,0.0
460740,0.0
460741,0.0
460742,0.0
460743,0.0
460744,0.0
460745,0.0
460746,0.0
460747,0.0
460748,0.0
460749,0.0
460750,0.0
460751,0.0
460752,0.0
460753,0.0
460754,0.0
460755,0.0
460756,0.0
460757,0.0
460758,0.0
460759,0.0
460760,0.0
460761,0.0
460762,0.0
460763,0.0
460764,0.0
460765,0.0
460766,0.0
460767,0.0
460768,0.0
460769,0.0
460770,0.0
460771,0.0
460772,0.0
460773,0.0
460774,0.0
460775,0.0
460776,0.0
460777,0.0
460778,0.0
460779,0.0
460780,0.0
460781,0.0
460782,0.0
460783,0.0
460784,0.0
460785,0.0
460786,0.0
460787,0.0
460788,0.0
460789,0.0
460790,0.0
460791,0.0
460792,0.0
460793,0.0
460794,0.0
460795,0.0
460796,0.0
460797,0.0
460798,0.0
460799,0.0
460800,0.0
460801,0.0
460802,0.0
460803,0.0
460804,0.0
460805,0.0
460806,0.0
460807,0.0
460808,0.0
460809,0.0
460810,0.0
460811,0.0
460812,0.0
460813,0.0
460814,0.0
460815,0.0
460816,0.0
460817,0.0
460818,0.0
460819,0.0
460820,0.0
460821,0.0
460822,0.0
460823,0.0
460824,0.0
460825,0.0
460826,0.0
460827,0.0
460828,0.0
460829,0.0
460830,0.0
460831,0.0
460832,0.0
460833,0.0
460834,0.0
460835,0.0
460836,0.0
460837,0.0
460838,0.0
460839,0.0
460840,0.0
460841,0.0
460842,0.0
460843,0.0
460844,0.0
460845,0.0
460846,0.0
460847,0.0
460848,0.0
460849,0.0
460850,0.0
460851,0.0
460852,0.0
460853,0.0
460854,0.0
460855,0.0
460856,0.0
460857,0.0
460858,0.0
460859,0.0
460860,0.0
460861,0.0
460862,0.0
460863,0.0
460864,0.0
460865,0.0
460866,0.0
460867,0.0
460868,0.0
460869,0.0
460870,0.0
460871,0.0
460872,0.0
460873,0.0
460874,0.0
460875,0.0
460876,0.0
460877,0.0
460878,0.0
460879,0.0
460880,0.0
460881,0.0
460882,0.0
460883,0.0
460884,0.0
460885,0.0
460886,0.0
460887,0.0
460888,0.0
460889,0.0
460890,0.0
460891,0.0
460892,0.0
460893,0.0
460894,0.0
460895,0.0
460896,0.0
460897,0.0
460898,0.0
460899,0.0
460900,0.0
460901,0.0
460902,0.0
460903,0.0
460904,0.0
460905,0.0
460906,0.0
460907,0.0
460908,0.0
460909,0.0
460910,0.0
460911,0.0
460912,0.0
460913,0.0
460914,0.0
460915,0.0
460916,0.0
460917,0.0
460918,0.0
460919,0.0
460920,0.0
460921,0.0
460922,0.0
460923,0.0
460924,0.0
460925,0.0
460926,0.0
460927,0.0
460928,0.0
460929,0.0
460930,0.0
460931,0.0
460932,0.0
460933,0.0
460934,0.0
460935,0.0
460936,0.0
460937,0.0
460938,0.0
460939,0.0
460940,0.0
460941,0.0
460942,0.0
460943,0.0
460944,0.0
460945,0.0
460946,0.0
460947,0.0
460948,0.0
460949,0.0
460950,0.0
460951,0.0
460952,0.0
460953,0.0
460954,0.0
460955,0.0
460956,0.0
460957,0.0
460958,0.0
460959,0.0
460960,0.0
460961,0.0
460962,0.0
460963,0.0
460964,0.0
460965,0.0
460966,0.0
460967,0.0
460968,0.0
460969,0.0
460970,0.0
460971,0.0
460972,0.0
460973,0.0
460974,0.0
460975,0.0
460976,0.0
460977,0.0
460978,0.0
460979,0.0
460980,0.0
460981,0.0
460982,0.0
460983,0.0
460984,0.0
460985,0.0
460986,0.0
460987,0.0
460988,0.0
460989,0.0
460990,0.0
460991,0.0
460992,0.0
460993,0.0
460994,0.0
460995,0.0
460996,0.0
460997,0.0
460998,0.0
460999,0.0
461000,0.0
461001,0.0
461002,0.0
461003,0.0
461004,0.0
461005,0.0
461006,0.0
461007,0.0
461008,0.0
461009,0.0
461010,0.0
461011,0.0
461012,0.0
461013,0.0
461014,0.0
461015,0.0
461016,0.0
461017,0.0
461018,0.0
461019,0.0
461020,0.0
461021,0.0
461022,0.0
461023,0.0
461024,0.0
461025,0.0
461026,0.0
461027,0.0
461028,0.0
461029,0.0
461030,0.0
461031,0.0
461032,0.0
461033,0.0
461034,0.0
461035,0.0
461036,0.0
461037,0.0
461038,0.0
461039,0.0
461040,0.0
461041,0.0
461042,0.0
461043,0.0
461044,0.0
461045,0.0
461046,0.0
461047,0.0
461048,0.0
461049,0.0
461050,0.0
461051,0.0
461052,0.0
461053,0.0
461054,0.0
461055,0.0
461056,0.0
461057,0.0
461058,0.0
461059,0.0
461060,0.0
461061,0.0
461062,0.0
461063,0.0
461064,0.0
461065,0.0
461066,0.0
461067,0.0
461068,0.0
461069,0.0
461070,0.0
461071,0.0
461072,0.0
461073,0.0
461074,0.0
461075,0.0
461076,0.0
461077,0.0
461078,0.0
461079,0.0
461080,0.0
461081,0.0
461082,0.0
461083,0.0
461084,0.0
461085,0.0
461086,0.0
461087,0.0
461088,0.0
461089,0.0
461090,0.0
461091,0.0
461092,0.0
461093,0.0
461094,0.0
461095,0.0
461096,0.0
461097,0.0
461098,0.0
461099,0.0
461100,0.0
461101,0.0
461102,0.0
461103,0.0
461104,0.0
461105,0.0
461106,0.0
461107,0.0
461108,0.0
461109,0.0
461110,0.0
461111,0.0
461112,0.0
461113,0.0
461114,0.0
461115,0.0
461116,0.0
461117,0.0
461118,0.0
461119,0.0
461120,0.0
461121,0.0
461122,0.0
461123,0.0
461124,0.0
461125,0.0
461126,0.0
461127,0.0
461128,0.0
461129,0.0
461130,0.0
461131,0.0
461132,0.0
461133,0.0
461134,0.0
461135,0.0
461136,0.0
461137,0.0
461138,0.0
461139,0.0
461140,0.0
461141,0.0
461142,0.0
461143,0.0
461144,0.0
461145,0.0
461146,0.0
461147,0.0
461148,0.0
461149,0.0
461150,0.0
461151,0.0
461152,0.0
461153,0.0
461154,0.0
461155,0.0
461156,0.0
461157,0.0
461158,0.0
461159,0.0
461160,0.0
461161,0.0
461162,0.0
461163,0.0
461164,0.0
461165,0.0
461166,0.0
461167,0.0
461168,0.0
461169,0.0
461170,0.0
461171,0.0
461172,0.0
461173,0.0
461174,0.0
461175,0.0
461176,0.0
461177,0.0
461178,0.0
461179,0.0
461180,0.0
461181,0.0
461182,0.0
461183,0.0
461184,0.0
461185,0.0
461186,0.0
461187,0.0
461188,0.0
461189,0.0
461190,0.0
461191,0.0
461192,0.0
461193,0.0
461194,0.0
461195,0.0
461196,0.0
461197,0.0
461198,0.0
461199,0.0
461200,0.0
461201,0.0
461202,0.0
461203,0.0
461204,0.0
461205,0.0
461206,0.0
461207,0.0
461208,0.0
461209,0.0
461210,0.0
461211,0.0
461212,0.0
461213,0.0
461214,0.0
461215,0.0
461216,0.0
461217,0.0
461218,0.0
461219,0.0
461220,0.0
461221,0.0
461222,0.0
461223,0.0
461224,0.0
461225,0.0
461226,0.0
461227,0.0
461228,0.0
461229,0.0
461230,0.0
461231,0.0
461232,0.0
461233,0.0
461234,0.0
461235,0.0
461236,0.0
461237,0.0
461238,0.0
461239,0.0
461240,0.0
461241,0.0
461242,0.0
461243,0.0
461244,0.0
461245,0.0
461246,0.0
461247,0.0
461248,0.0
461249,0.0
461250,0.0
461251,0.0
461252,0.0
461253,0.0
461254,0.0
461255,0.0
461256,0.0
461257,0.0
461258,0.0
461259,0.0
461260,0.0
461261,0.0
461262,0.0
461263,0.0
461264,0.0
461265,0.0
461266,0.0
461267,0.0
461268,0.0
461269,0.0
461270,0.0
461271,0.0
461272,0.0
461273,0.0
461274,0.0
461275,0.0
461276,0.0
461277,0.0
461278,0.0
461279,0.0
461280,0.0
461281,0.0
461282,0.0
461283,0.0
461284,0.0
461285,0.0
461286,0.0
461287,0.0
461288,0.0
461289,0.0
461290,0.0
461291,0.0
461292,0.0
461293,0.0
461294,0.0
461295,0.0
461296,0.0
461297,0.0
461298,0.0
461299,0.0
461300,0.0
461301,0.0
461302,0.0
461303,0.0
461304,0.0
461305,0.0
461306,0.0
461307,0.0
461308,0.0
461309,0.0
461310,0.0
461311,0.0
461312,0.0
461313,0.0
461314,0.0
461315,0.0
461316,0.0
461317,0.0
461318,0.0
461319,0.0
461320,0.0
461321,0.0
461322,0.0
461323,0.0
461324,0.0
461325,0.0
461326,0.0
461327,0.0
461328,0.0
461329,0.0
461330,0.0
461331,0.0
461332,0.0
461333,0.0
461334,0.0
461335,0.0
461336,0.0
461337,0.0
461338,0.0
461339,0.0
461340,0.0
461341,0.0
461342,0.0
461343,0.0
461344,0.0
461345,0.0
461346,0.0
461347,0.0
461348,0.0
461349,0.0
461350,0.0
461351,0.0
461352,0.0
461353,0.0
461354,0.0
461355,0.0
461356,0.0
461357,0.0
461358,0.0
461359,0.0
461360,0.0
461361,0.0
461362,0.0
461363,0.0
461364,0.0
461365,0.0
461366,0.0
461367,0.0
461368,0.0
461369,0.0
461370,0.0
461371,0.0
461372,0.0
461373,0.0
461374,0.0
461375,0.0
461376,0.0
461377,0.0
461378,0.0
461379,0.0
461380,0.0
461381,0.0
461382,0.0
461383,0.0
461384,0.0
461385,0.0
461386,0.0
461387,0.0
461388,0.0
461389,0.0
461390,0.0
461391,0.0
461392,0.0
461393,0.0
461394,0.0
461395,0.0
461396,0.0
461397,0.0
461398,0.0
461399,0.0
461400,0.0
461401,0.0
461402,0.0
461403,0.0
461404,0.0
461405,0.0
461406,0.0
461407,0.0
461408,0.0
461409,0.0
461410,0.0
461411,0.0
461412,0.0
461413,0.0
461414,0.0
461415,0.0
461416,0.0
461417,0.0
461418,0.0
461419,0.0
461420,0.0
461421,0.0
461422,0.0
461423,0.0
461424,0.0
461425,0.0
461426,0.0
461427,0.0
461428,0.0
461429,0.0
461430,0.0
461431,0.0
461432,0.0
461433,0.0
461434,0.0
461435,0.0
461436,0.0
461437,0.0
461438,0.0
461439,0.0
461440,0.0
461441,0.0
461442,0.0
461443,0.0
461444,0.0
461445,0.0
461446,0.0
461447,0.0
461448,0.0
461449,0.0
461450,0.0
461451,0.0
461452,0.0
461453,0.0
461454,0.0
461455,0.0
461456,0.0
461457,0.0
461458,0.0
461459,0.0
461460,0.0
461461,0.0
461462,0.0
461463,0.0
461464,0.0
461465,0.0
461466,0.0
461467,0.0
461468,0.0
461469,0.0
461470,0.0
461471,0.0
461472,0.0
461473,0.0
461474,0.0
461475,0.0
461476,0.0
461477,0.0
461478,0.0
461479,0.0
461480,0.0
461481,0.0
461482,0.0
461483,0.0
461484,0.0
461485,0.0
461486,0.0
461487,0.0
461488,0.0
461489,0.0
461490,0.0
461491,0.0
461492,0.0
461493,0.0
461494,0.0
461495,0.0
461496,0.0
461497,0.0
461498,0.0
461499,0.0
461500,0.0
461501,0.0
461502,0.0
461503,0.0
461504,0.0
461505,0.0
461506,0.0
461507,0.0
461508,0.0
461509,0.0
461510,0.0
461511,0.0
461512,0.0
461513,0.0
461514,0.0
461515,0.0
461516,0.0
461517,0.0
461518,0.0
461519,0.0
461520,0.0
461521,0.0
461522,0.0
461523,0.0
461524,0.0
461525,0.0
461526,0.0
461527,0.0
461528,0.0
461529,0.0
461530,0.0
461531,0.0
461532,0.0
461533,0.0
461534,0.0
461535,0.0
461536,0.0
461537,0.0
461538,0.0
461539,0.0
461540,0.0
461541,0.0
461542,0.0
461543,0.0
461544,0.0
461545,0.0
461546,0.0
461547,0.0
461548,0.0
461549,0.0
461550,0.0
461551,0.0
461552,0.0
461553,0.0
461554,0.0
461555,0.0
461556,0.0
461557,0.0
461558,0.0
461559,0.0
461560,0.0
461561,0.0
461562,0.0
461563,0.0
461564,0.0
461565,0.0
461566,0.0
461567,0.0
461568,0.0
461569,0.0
461570,0.0
461571,0.0
461572,0.0
461573,0.0
461574,0.0
461575,0.0
461576,0.0
461577,0.0
461578,0.0
461579,0.0
461580,0.0
461581,0.0
461582,0.0
461583,0.0
461584,0.0
461585,0.0
461586,0.0
461587,0.0
461588,0.0
461589,0.0
461590,0.0
461591,0.0
461592,0.0
461593,0.0
461594,0.0
461595,0.0
461596,0.0
461597,0.0
461598,0.0
461599,0.0
461600,0.0
461601,0.0
461602,0.0
461603,0.0
461604,0.0
461605,0.0
461606,0.0
461607,0.0
461608,0.0
461609,0.0
461610,0.0
461611,0.0
461612,0.0
461613,0.0
461614,0.0
461615,0.0
461616,0.0
461617,0.0
461618,0.0
461619,0.0
461620,0.0
461621,0.0
461622,0.0
461623,0.0
461624,0.0
461625,0.0
461626,0.0
461627,0.0
461628,0.0
461629,0.0
461630,0.0
461631,0.0
461632,0.0
461633,0.0
461634,0.0
461635,0.0
461636,0.0
461637,0.0
461638,0.0
461639,0.0
461640,0.0
461641,0.0
461642,0.0
461643,0.0
461644,0.0
461645,0.0
461646,0.0
461647,0.0
461648,0.0
461649,0.0
461650,0.0
461651,0.0
461652,0.0
461653,0.0
461654,0.0
461655,0.0
461656,0.0
461657,0.0
461658,0.0
461659,0.0
461660,0.0
461661,0.0
461662,0.0
461663,0.0
461664,0.0
461665,0.0
461666,0.0
461667,0.0
461668,0.0
461669,0.0
461670,0.0
461671,0.0
461672,0.0
461673,0.0
461674,0.0
461675,0.0
461676,0.0
461677,0.0
461678,0.0
461679,0.0
461680,0.0
461681,0.0
461682,0.0
461683,0.0
461684,0.0
461685,0.0
461686,0.0
461687,0.0
461688,0.0
461689,0.0
461690,0.0
461691,0.0
461692,0.0
461693,0.0
461694,0.0
461695,0.0
461696,0.0
461697,0.0
461698,0.0
461699,0.0
461700,0.0
461701,0.0
461702,0.0
461703,0.0
461704,0.0
461705,0.0
461706,0.0
461707,0.0
461708,0.0
461709,0.0
461710,0.0
461711,0.0
461712,0.0
461713,0.0
461714,0.0
461715,0.0
461716,0.0
461717,0.0
461718,0.0
461719,0.0
461720,0.0
461721,0.0
461722,0.0
461723,0.0
461724,0.0
461725,0.0
461726,0.0
461727,0.0
461728,0.0
461729,0.0
461730,0.0
461731,0.0
461732,0.0
461733,0.0
461734,0.0
461735,0.0
461736,0.0
461737,0.0
461738,0.0
461739,0.0
461740,0.0
461741,0.0
461742,0.0
461743,0.0
461744,0.0
461745,0.0
461746,0.0
461747,0.0
461748,0.0
461749,0.0
461750,0.0
461751,0.0
461752,0.0
461753,0.0
461754,0.0
461755,0.0
461756,0.0
461757,0.0
461758,0.0
461759,0.0
461760,0.0
461761,0.0
461762,0.0
461763,0.0
461764,0.0
461765,0.0
461766,0.0
461767,0.0
461768,0.0
461769,0.0
461770,0.0
461771,0.0
461772,0.0
461773,0.0
461774,0.0
461775,0.0
461776,0.0
461777,0.0
461778,0.0
461779,0.0
461780,0.0
461781,0.0
461782,0.0
461783,0.0
461784,0.0
461785,0.0
461786,0.0
461787,0.0
461788,0.0
461789,0.0
461790,0.0
461791,0.0
461792,0.0
461793,0.0
461794,0.0
461795,0.0
461796,0.0
461797,0.0
461798,0.0
461799,0.0
461800,0.0
461801,0.0
461802,0.0
461803,0.0
461804,0.0
461805,0.0
461806,0.0
461807,0.0
461808,0.0
461809,0.0
461810,0.0
461811,0.0
461812,0.0
461813,0.0
461814,0.0
461815,0.0
461816,0.0
461817,0.0
461818,0.0
461819,0.0
461820,0.0
461821,0.0
461822,0.0
461823,0.0
461824,0.0
461825,0.0
461826,0.0
461827,0.0
461828,0.0
461829,0.0
461830,0.0
461831,0.0
461832,0.0
461833,0.0
461834,0.0
461835,0.0
461836,0.0
461837,0.0
461838,0.0
461839,0.0
461840,0.0
461841,0.0
461842,0.0
461843,0.0
461844,0.0
461845,0.0
461846,0.0
461847,0.0
461848,0.0
461849,0.0
461850,0.0
461851,0.0
461852,0.0
461853,0.0
461854,0.0
461855,0.0
461856,0.0
461857,0.0
461858,0.0
461859,0.0
461860,0.0
461861,0.0
461862,0.0
461863,0.0
461864,0.0
461865,0.0
461866,0.0
461867,0.0
461868,0.0
461869,0.0
461870,0.0
461871,0.0
461872,0.0
461873,0.0
461874,0.0
461875,0.0
461876,0.0
461877,0.0
461878,0.0
461879,0.0
461880,0.0
461881,0.0
461882,0.0
461883,0.0
461884,0.0
461885,0.0
461886,0.0
461887,0.0
461888,0.0
461889,0.0
461890,0.0
461891,0.0
461892,0.0
461893,0.0
461894,0.0
461895,0.0
461896,0.0
461897,0.0
461898,0.0
461899,0.0
461900,0.0
461901,0.0
461902,0.0
461903,0.0
461904,0.0
461905,0.0
461906,0.0
461907,0.0
461908,0.0
461909,0.0
461910,0.0
461911,0.0
461912,0.0
461913,0.0
461914,0.0
461915,0.0
461916,0.0
461917,0.0
461918,0.0
461919,0.0
461920,0.0
461921,0.0
461922,0.0
461923,0.0
461924,0.0
461925,0.0
461926,0.0
461927,0.0
461928,0.0
461929,0.0
461930,0.0
461931,0.0
461932,0.0
461933,0.0
461934,0.0
461935,0.0
461936,0.0
461937,0.0
461938,0.0
461939,0.0
461940,0.0
461941,0.0
461942,0.0
461943,0.0
461944,0.0
461945,0.0
461946,0.0
461947,0.0
461948,0.0
461949,0.0
461950,0.0
461951,0.0
461952,0.0
461953,0.0
461954,0.0
461955,0.0
461956,0.0
461957,0.0
461958,0.0
461959,0.0
461960,0.0
461961,0.0
461962,0.0
461963,0.0
461964,0.0
461965,0.0
461966,0.0
461967,0.0
461968,0.0
461969,0.0
461970,0.0
461971,0.0
461972,0.0
461973,0.0
461974,0.0
461975,0.0
461976,0.0
461977,0.0
461978,0.0
461979,0.0
461980,0.0
461981,0.0
461982,0.0
461983,0.0
461984,0.0
461985,0.0
461986,0.0
461987,0.0
461988,0.0
461989,0.0
461990,0.0
461991,0.0
461992,0.0
461993,0.0
461994,0.0
461995,0.0
461996,0.0
461997,0.0
461998,0.0
461999,0.0
462000,0.0
462001,0.0
462002,0.0
462003,0.0
462004,0.0
462005,0.0
462006,0.0
462007,0.0
462008,0.0
462009,0.0
462010,0.0
462011,0.0
462012,0.0
462013,0.0
462014,0.0
462015,0.0
462016,0.0
462017,0.0
462018,0.0
462019,0.0
462020,0.0
462021,0.0
462022,0.0
462023,0.0
462024,0.0
462025,0.0
462026,0.0
462027,0.0
462028,0.0
462029,0.0
462030,0.0
462031,0.0
462032,0.0
462033,0.0
462034,0.0
462035,0.0
462036,0.0
462037,0.0
462038,0.0
462039,0.0
462040,0.0
462041,0.0
462042,0.0
462043,0.0
462044,0.0
462045,0.0
462046,0.0
462047,0.0
462048,0.0
462049,0.0
462050,0.0
462051,0.0
462052,0.0
462053,0.0
462054,0.0
462055,0.0
462056,0.0
462057,0.0
462058,0.0
462059,0.0
462060,0.0
462061,0.0
462062,0.0
462063,0.0
462064,0.0
462065,0.0
462066,0.0
462067,0.0
462068,0.0
462069,0.0
462070,0.0
462071,0.0
462072,0.0
462073,0.0
462074,0.0
462075,0.0
462076,0.0
462077,0.0
462078,0.0
462079,0.0
462080,0.0
462081,0.0
462082,0.0
462083,0.0
462084,0.0
462085,0.0
462086,0.0
462087,0.0
462088,0.0
462089,0.0
462090,0.0
462091,0.0
462092,0.0
462093,0.0
462094,0.0
462095,0.0
462096,0.0
462097,0.0
462098,0.0
462099,0.0
462100,0.0
462101,0.0
462102,0.0
462103,0.0
462104,0.0
462105,0.0
462106,0.0
462107,0.0
462108,0.0
462109,0.0
462110,0.0
462111,0.0
462112,0.0
462113,0.0
462114,0.0
462115,0.0
462116,0.0
462117,0.0
462118,0.0
462119,0.0
462120,0.0
462121,0.0
462122,0.0
462123,0.0
462124,0.0
462125,0.0
462126,0.0
462127,0.0
462128,0.0
462129,0.0
462130,0.0
462131,0.0
462132,0.0
462133,0.0
462134,0.0
462135,0.0
462136,0.0
462137,0.0
462138,0.0
462139,0.0
462140,0.0
462141,0.0
462142,0.0
462143,0.0
462144,0.0
462145,0.0
462146,0.0
462147,0.0
462148,0.0
462149,0.0
462150,0.0
462151,0.0
462152,0.0
462153,0.0
462154,0.0
462155,0.0
462156,0.0
462157,0.0
462158,0.0
462159,0.0
462160,0.0
462161,0.0
462162,0.0
462163,0.0
462164,0.0
462165,0.0
462166,0.0
462167,0.0
462168,0.0
462169,0.0
462170,0.0
462171,0.0
462172,0.0
462173,0.0
462174,0.0
462175,0.0
462176,0.0
462177,0.0
462178,0.0
462179,0.0
462180,0.0
462181,0.0
462182,0.0
462183,0.0
462184,0.0
462185,0.0
462186,0.0
462187,0.0
462188,0.0
462189,0.0
462190,0.0
462191,0.0
462192,0.0
462193,0.0
462194,0.0
462195,0.0
462196,0.0
462197,0.0
462198,0.0
462199,0.0
462200,0.0
462201,0.0
462202,0.0
462203,0.0
462204,0.0
462205,0.0
462206,0.0
462207,0.0
462208,0.0
462209,0.0
462210,0.0
462211,0.0
462212,0.0
462213,0.0
462214,0.0
462215,0.0
462216,0.0
462217,0.0
462218,0.0
462219,0.0
462220,0.0
462221,0.0
462222,0.0
462223,0.0
462224,0.0
462225,0.0
462226,0.0
462227,0.0
462228,0.0
462229,0.0
462230,0.0
462231,0.0
462232,0.0
462233,0.0
462234,0.0
462235,0.0
462236,0.0
462237,0.0
462238,0.0
462239,0.0
462240,0.0
462241,0.0
462242,0.0
462243,0.0
462244,0.0
462245,0.0
462246,0.0
462247,0.0
462248,0.0
462249,0.0
462250,0.0
462251,0.0
462252,0.0
462253,0.0
462254,0.0
462255,0.0
462256,0.0
462257,0.0
462258,0.0
462259,0.0
462260,0.0
462261,0.0
462262,0.0
462263,0.0
462264,0.0
462265,0.0
462266,0.0
462267,0.0
462268,0.0
462269,0.0
462270,0.0
462271,0.0
462272,0.0
462273,0.0
462274,0.0
462275,0.0
462276,0.0
462277,0.0
462278,0.0
462279,0.0
462280,0.0
462281,0.0
462282,0.0
462283,0.0
462284,0.0
462285,0.0
462286,0.0
462287,0.0
462288,0.0
462289,0.0
462290,0.0
462291,0.0
462292,0.0
462293,0.0
462294,0.0
462295,0.0
462296,0.0
462297,0.0
462298,0.0
462299,0.0
462300,0.0
462301,0.0
462302,0.0
462303,0.0
462304,0.0
462305,0.0
462306,0.0
462307,0.0
462308,0.0
462309,0.0
462310,0.0
462311,0.0
462312,0.0
462313,0.0
462314,0.0
462315,0.0
462316,0.0
462317,0.0
462318,0.0
462319,0.0
462320,0.0
462321,0.0
462322,0.0
462323,0.0
462324,0.0
462325,0.0
462326,0.0
462327,0.0
462328,0.0
462329,0.0
462330,0.0
462331,0.0
462332,0.0
462333,0.0
462334,0.0
462335,0.0
462336,0.0
462337,0.0
462338,0.0
462339,0.0
462340,0.0
462341,0.0
462342,0.0
462343,0.0
462344,0.0
462345,0.0
462346,0.0
462347,0.0
462348,0.0
462349,0.0
462350,0.0
462351,0.0
462352,0.0
462353,0.0
462354,0.0
462355,0.0
462356,0.0
462357,0.0
462358,0.0
462359,0.0
462360,0.0
462361,0.0
462362,0.0
462363,0.0
462364,0.0
462365,0.0
462366,0.0
462367,0.0
462368,0.0
462369,0.0
462370,0.0
462371,0.0
462372,0.0
462373,0.0
462374,0.0
462375,0.0
462376,0.0
462377,0.0
462378,0.0
462379,0.0
462380,0.0
462381,0.0
462382,0.0
462383,0.0
462384,0.0
462385,0.0
462386,0.0
462387,0.0
462388,0.0
462389,0.0
462390,0.0
462391,0.0
462392,0.0
462393,0.0
462394,0.0
462395,0.0
462396,0.0
462397,0.0
462398,0.0
462399,0.0
462400,0.0
462401,0.0
462402,0.0
462403,0.0
462404,0.0
462405,0.0
462406,0.0
462407,0.0
462408,0.0
462409,0.0
462410,0.0
462411,0.0
462412,0.0
462413,0.0
462414,0.0
462415,0.0
462416,0.0
462417,0.0
462418,0.0
462419,0.0
462420,0.0
462421,0.0
462422,0.0
462423,0.0
462424,0.0
462425,0.0
462426,0.0
462427,0.0
462428,0.0
462429,0.0
462430,0.0
462431,0.0
462432,0.0
462433,0.0
462434,0.0
462435,0.0
462436,0.0
462437,0.0
462438,0.0
462439,0.0
462440,0.0
462441,0.0
462442,0.0
462443,0.0
462444,0.0
462445,0.0
462446,0.0
462447,0.0
462448,0.0
462449,0.0
462450,0.0
462451,0.0
462452,0.0
462453,0.0
462454,0.0
462455,0.0
462456,0.0
462457,0.0
462458,0.0
462459,0.0
462460,0.0
462461,0.0
462462,0.0
462463,0.0
462464,0.0
462465,0.0
462466,0.0
462467,0.0
462468,0.0
462469,0.0
462470,0.0
462471,0.0
462472,0.0
462473,0.0
462474,0.0
462475,0.0
462476,0.0
462477,0.0
462478,0.0
462479,0.0
462480,0.0
462481,0.0
462482,0.0
462483,0.0
462484,0.0
462485,0.0
462486,0.0
462487,0.0
462488,0.0
462489,0.0
462490,0.0
462491,0.0
462492,0.0
462493,0.0
462494,0.0
462495,0.0
462496,0.0
462497,0.0
462498,0.0
462499,0.0
462500,0.0
462501,0.0
462502,0.0
462503,0.0
462504,0.0
462505,0.0
462506,0.0
462507,0.0
462508,0.0
462509,0.0
462510,0.0
462511,0.0
462512,0.0
462513,0.0
462514,0.0
462515,0.0
462516,0.0
462517,0.0
462518,0.0
462519,0.0
462520,0.0
462521,0.0
462522,0.0
462523,0.0
462524,0.0
462525,0.0
462526,0.0
462527,0.0
462528,0.0
462529,0.0
462530,0.0
462531,0.0
462532,0.0
462533,0.0
462534,0.0
462535,0.0
462536,0.0
462537,0.0
462538,0.0
462539,0.0
462540,0.0
462541,0.0
462542,0.0
462543,0.0
462544,0.0
462545,0.0
462546,0.0
462547,0.0
462548,0.0
462549,0.0
462550,0.0
462551,0.0
462552,0.0
462553,0.0
462554,0.0
462555,0.0
462556,0.0
462557,0.0
462558,0.0
462559,0.0
462560,0.0
462561,0.0
462562,0.0
462563,0.0
462564,0.0
462565,0.0
462566,0.0
462567,0.0
462568,0.0
462569,0.0
462570,0.0
