ID,CHARGE
470932,87.33513
470933,87.632195
470934,88.12802
470935,63.0283
470936,50.635445
470937,48.873455
470938,58.017143
470939,69.505516
470940,63.33885
470941,58.914814
470942,59.753315
470943,58.667366
470944,65.212715
470945,84.99246
470946,71.845314
470947,50.723545
470948,80.006874
470949,96.75599
470950,69.06866
470951,63.61044
470952,115.06
470953,66.338104
470954,66.4473
470955,60.450577
470956,75.58186
470957,111.27507
470958,118.307045
470959,60.389996
470960,74.67899
470961,93.15439
470962,56.405796
470963,59.28496
470964,52.351498
470965,124.224495
470966,56.08214
470967,79.32342
470968,129.29346
470969,60.820187
470970,39.471138
470971,53.169163
470972,41.88118
470973,40.622425
470974,41.443363
470975,51.29857
470976,49.75684
470977,41.769505
470978,48.710796
470979,56.585598
470980,48.625896
470981,41.77213
470982,95.441124
470983,38.633636
470984,50.83158
470985,47.426807
470986,106.4831
470987,78.314995
470988,99.40061
470989,81.958084
470990,114.702225
470991,89.38259
470992,36.545673
470993,31.066105
470994,95.45982
470995,38.224346
470996,38.911026
470997,32.009773
470998,92.07533
470999,41.298824
471000,88.32735
471001,37.00832
471002,94.645966
471003,37.48106
471004,32.172344
471005,43.410183
471006,40.179726
471007,90.348465
471008,39.343338
471009,95.60241
471010,39.97994
471011,45.716213
471012,44.253567
471013,94.01789
471014,96.90246
471015,94.15661
471016,97.96062
471017,91.41347
471018,88.69678
471019,91.27769
471020,90.698784
471021,91.869064
471022,97.699486
471023,97.24686
471024,33.344505
471025,87.36908
471026,88.60972
471027,68.28939
471028,87.96493
471029,87.84804
471030,89.21784
471031,86.54069
471032,85.27081
471033,92.43806
471034,42.2077
471035,46.1639
471036,43.689823
471037,39.661533
471038,35.790348
471039,34.345577
471040,44.749367
471041,86.565956
471042,39.95599
471043,42.05263
471044,43.10582
471045,89.132195
471046,88.48728
471047,34.331696
471048,42.637737
471049,53.521824
471050,89.22264
471051,36.28896
471052,28.66309
471053,39.959972
471054,92.57772
471055,90.004875
471056,90.4245
471057,100.51493
471058,106.92385
471059,102.858604
471060,103.551735
471061,101.10294
471062,58.607662
471063,37.78263
471064,38.642845
471065,50.5482
471066,43.385128
471067,48.395527
471068,42.807262
471069,40.556812
471070,40.63403
471071,43.685
471072,59.557594
471073,59.988876
471074,40.725697
471075,89.92289
471076,55.13144
471077,64.70394
471078,67.8373
471079,64.352104
471080,53.28046
471081,46.460007
471082,47.44906
471083,53.702915
471084,73.65339
471085,61.721706
471086,74.75065
471087,64.64636
471088,54.97949
471089,57.34318
471090,57.53016
471091,38.72965
471092,68.51154
471093,90.24792
471094,88.578545
471095,59.35934
471096,54.792
471097,114.72895
471098,60.93932
471099,51.71731
471100,72.525955
471101,59.314903
471102,90.11108
471103,60.350758
471104,41.560516
471105,43.604122
471106,41.65594
471107,40.290554
471108,50.323353
471109,43.4938
471110,41.54201
471111,50.65263
471112,49.04713
471113,109.139244
471114,53.16541
471115,93.236855
471116,51.900745
471117,46.507107
471118,59.927734
471119,54.333282
471120,47.443615
471121,93.125175
471122,94.111916
471123,97.09059
471124,40.52016
471125,39.458385
471126,99.81695
471127,43.302204
471128,91.640945
471129,91.73139
471130,37.506992
471131,92.08426
471132,92.1078
471133,88.23411
471134,36.785023
471135,69.82224
471136,40.191032
471137,39.737785
471138,46.32363
471139,34.083866
471140,38.242817
471141,87.924675
471142,42.29698
471143,34.414104
471144,83.8289
471145,33.509754
471146,30.329372
471147,40.52804
471148,36.68767
471149,32.908085
471150,43.671833
471151,62.317898
471152,38.88806
471153,43.63824
471154,102.04043
471155,52.12843
471156,39.877033
471157,42.394814
471158,31.968674
471159,48.750736
471160,34.5386
471161,40.376026
471162,94.531075
471163,41.24078
471164,94.62229
471165,39.472103
471166,48.845547
471167,43.92179
471168,96.94262
471169,41.984146
471170,37.17819
471171,37.6737
471172,35.726715
471173,95.399475
471174,94.0389
471175,50.179897
471176,41.04559
471177,40.906834
471178,98.8727
471179,35.705208
471180,84.82627
471181,45.159008
471182,56.391464
471183,40.61158
471184,60.791576
471185,53.98124
471186,58.141644
471187,56.320923
471188,60.32963
471189,81.93256
471190,60.349747
471191,51.26589
471192,100.71083
471193,99.783936
471194,97.86712
471195,39.408543
471196,92.52181
471197,91.239525
471198,87.52188
471199,38.54208
471200,97.5599
471201,67.74794
471202,37.870148
471203,92.01266
471204,94.5913
471205,41.072124
471206,91.47207
471207,83.626884
471208,88.27379
471209,86.51528
471210,97.10082
471211,99.45615
471212,93.805954
471213,92.24316
471214,87.82013
471215,87.622986
471216,89.25312
471217,94.466736
471218,91.65977
471219,107.52365
471220,97.30843
471221,38.25916
471222,101.57316
471223,40.59374
471224,86.09945
471225,93.001045
471226,87.21267
471227,90.33962
471228,45.028652
471229,92.929504
471230,38.748463
471231,85.454216
471232,90.129814
471233,81.18101
471234,40.049377
471235,41.375828
471236,51.019863
471237,72.67991
471238,61.18903
471239,68.806145
471240,66.88375
471241,69.27581
471242,119.75292
471243,53.284653
471244,115.40314
471245,66.95609
471246,59.75681
471247,65.08674
471248,88.89859
471249,67.405876
471250,55.609657
471251,64.69903
471252,51.104633
471253,45.832882
471254,43.254864
471255,42.585957
471256,43.384212
471257,45.64591
471258,43.018013
471259,48.052994
471260,45.865326
471261,105.02099
471262,109.43291
471263,95.46998
471264,54.316837
471265,48.820168
471266,75.5454
471267,110.73734
471268,66.064735
471269,119.83442
471270,71.5752
471271,33.327168
471272,93.20941
471273,43.13865
471274,98.35615
471275,95.263115
471276,93.63677
471277,45.79904
471278,33.929672
471279,72.86666
471280,92.088684
471281,96.02827
471282,90.29473
471283,94.98713
471284,47.06288
471285,51.311172
471286,32.43966
471287,39.60998
471288,92.23043
471289,95.639915
471290,42.062435
471291,88.60357
471292,96.02359
471293,38.355022
471294,95.85412
471295,87.95556
471296,35.596344
471297,91.19567
471298,39.443188
471299,38.112446
471300,37.276394
471301,95.46087
471302,35.70521
471303,42.770077
471304,89.03191
471305,94.17653
471306,91.71015
471307,43.807938
471308,92.69364
471309,67.812195
471310,93.10685
471311,44.527256
471312,98.313095
471313,86.71769
471314,88.550186
471315,95.56797
471316,55.023766
471317,50.950386
471318,45.28593
471319,81.56793
471320,39.57375
471321,88.50405
471322,44.496086
471323,53.074257
471324,51.991085
471325,42.017952
471326,89.6342
471327,96.76196
471328,93.97852
471329,45.98308
471330,35.798496
471331,96.79316
471332,69.19309
471333,99.30158
471334,94.29348
471335,92.34115
471336,88.72345
471337,75.2377
471338,59.006954
471339,62.032864
471340,68.035545
471341,68.75638
471342,66.14184
471343,45.931824
471344,67.3369
471345,81.34246
471346,67.57481
471347,64.499016
471348,63.001858
471349,63.385677
471350,55.316593
471351,71.482445
471352,63.79981
471353,62.268986
471354,59.61661
471355,68.983864
471356,67.84168
471357,80.818565
471358,58.788776
471359,53.867176
471360,61.73993
471361,64.35026
471362,63.87485
471363,74.91105
471364,70.35778
471365,67.83011
471366,95.8397
471367,66.61437
471368,64.50582
471369,69.94132
471370,82.24809
471371,84.97867
471372,83.934456
471373,57.189888
471374,59.9453
471375,58.926674
471376,57.24617
471377,59.253937
471378,57.829823
471379,60.135036
471380,64.09388
471381,62.22803
471382,49.570732
471383,53.482952
471384,74.56339
471385,107.714165
471386,47.55087
471387,50.08322
471388,51.593037
471389,104.9675
471390,71.251274
471391,37.363483
471392,37.559
471393,42.409744
471394,92.86664
471395,72.81913
471396,61.888657
471397,67.01249
471398,68.66575
471399,70.628914
471400,86.953384
471401,52.676464
471402,43.44324
471403,45.072414
471404,98.52085
471405,46.83092
471406,55.364803
471407,98.49382
471408,52.396084
471409,104.77691
471410,101.361595
471411,91.72815
471412,40.568443
471413,43.545025
471414,46.848736
471415,98.257515
471416,64.79766
471417,60.850914
471418,51.820644
471419,49.43692
471420,65.49938
471421,66.35737
471422,56.851997
471423,92.644585
471424,36.961246
471425,56.148865
471426,96.0689
471427,47.014946
471428,40.98336
471429,97.11893
471430,91.258644
471431,47.815365
471432,46.16962
471433,45.75383
471434,52.994987
471435,44.917675
471436,95.71421
471437,39.909737
471438,52.357506
471439,46.722836
471440,47.429432
471441,45.411266
471442,92.75176
471443,56.94153
471444,46.011494
471445,100.416824
471446,53.61995
471447,60.459774
471448,40.037155
471449,45.081608
471450,57.42243
471451,88.85245
471452,59.15127
471453,51.045673
471454,51.69707
471455,59.245403
471456,70.692894
471457,80.31053
471458,56.353188
471459,57.11877
471460,82.47578
471461,84.12364
471462,88.30152
471463,93.28724
471464,35.775383
471465,44.967342
471466,45.697506
471467,84.21409
471468,82.60621
471469,87.155426
471470,91.86759
471471,98.53051
471472,51.45674
471473,85.002464
471474,100.2671
471475,94.548546
471476,89.94998
471477,69.57861
471478,88.08283
471479,86.75482
471480,92.10838
471481,87.492775
471482,88.92518
471483,85.43878
471484,44.721893
471485,92.484
471486,92.46016
471487,60.752285
471488,45.28831
471489,56.652126
471490,101.7456
471491,58.94781
471492,101.835175
471493,48.51247
471494,107.41538
471495,98.51064
471496,50.88699
471497,91.771965
471498,47.57603
471499,90.66444
471500,90.76287
471501,87.92263
471502,53.096634
471503,93.486176
471504,91.462654
471505,57.60301
471506,43.921585
471507,90.198784
471508,43.92097
471509,92.159676
471510,94.44984
471511,44.315575
471512,50.275894
471513,92.058426
471514,48.999233
471515,92.94032
471516,97.82296
471517,43.447346
471518,110.0944
471519,93.46437
471520,92.354454
471521,54.32903
471522,91.216225
471523,91.41678
471524,87.57035
471525,88.63322
471526,93.60534
471527,88.94161
471528,87.792694
471529,99.99075
471530,93.34401
471531,92.0348
471532,90.9376
471533,98.43333
471534,91.89282
471535,88.842674
471536,86.942955
471537,55.37683
471538,61.501194
471539,58.811493
471540,106.800125
471541,70.16444
471542,88.16723
471543,94.63974
471544,51.671055
471545,101.9666
471546,98.685295
471547,33.88306
471548,35.08061
471549,36.793453
471550,36.889454
471551,33.632263
471552,87.99385
471553,68.027336
471554,88.35768
471555,100.03458
471556,108.28445
471557,47.620724
471558,42.903694
471559,36.537663
471560,65.40425
471561,38.02151
471562,64.407036
471563,63.322678
471564,63.212597
471565,65.56432
471566,65.82368
471567,51.864697
471568,62.950787
471569,45.005558
471570,53.596172
471571,59.174797
471572,131.35391
471573,62.32107
471574,37.549614
471575,56.23431
471576,60.123657
471577,45.418835
471578,42.436867
471579,43.59847
471580,61.545723
471581,53.92407
471582,58.519966
471583,40.00654
471584,56.936108
471585,114.99844
471586,48.16306
471587,58.003155
471588,76.86361
471589,64.18281
471590,47.42967
471591,45.914204
471592,48.575253
471593,41.34412
471594,39.961456
471595,48.458652
471596,34.288822
471597,109.57705
471598,48.105793
471599,47.974148
471600,54.575153
471601,90.32429
471602,34.324738
471603,44.82903
471604,73.90832
471605,49.261223
471606,34.888252
471607,95.68569
471608,42.23554
471609,36.58736
471610,96.32769
471611,40.132168
471612,107.61591
471613,47.98018
471614,77.133934
471615,78.090034
471616,41.606537
471617,33.588234
471618,93.91671
471619,88.3094
471620,87.467125
471621,89.33552
471622,36.80457
471623,34.165833
471624,65.26304
471625,60.944565
471626,32.34213
471627,48.498753
471628,59.793934
471629,96.179985
471630,50.626743
471631,39.553814
471632,91.34239
471633,34.73046
471634,39.874676
471635,38.751358
471636,90.98072
471637,90.50256
471638,40.738396
471639,29.493294
471640,29.103594
471641,94.84118
471642,39.520405
471643,36.332752
471644,36.78582
471645,29.992947
471646,78.941216
471647,96.44108
471648,68.807335
471649,92.01366
471650,88.02388
471651,35.90476
471652,36.90801
471653,81.07914
471654,30.214844
471655,29.044811
471656,94.018394
471657,69.50059
471658,94.31327
471659,88.48962
471660,93.4602
471661,32.323463
471662,34.307697
471663,29.559895
471664,84.7644
471665,94.149734
471666,92.499245
471667,38.442993
471668,60.3289
471669,59.1837
471670,58.618645
471671,63.15583
471672,107.98852
471673,53.785885
471674,42.25822
471675,45.878616
471676,48.524258
471677,40.541363
471678,34.822174
471679,44.999714
471680,47.05221
471681,37.44015
471682,51.248524
471683,41.604897
471684,63.76512
471685,48.55248
471686,39.588028
471687,68.89213
471688,115.38282
471689,99.24964
471690,56.849888
471691,103.29646
471692,43.273464
471693,51.367153
471694,79.91506
471695,71.07312
471696,39.755535
471697,46.291615
471698,38.711765
471699,51.180153
471700,38.43333
471701,41.2187
471702,36.66418
471703,33.86175
471704,56.51412
471705,91.35932
471706,47.838356
471707,33.97788
471708,41.896896
471709,45.825176
471710,40.670666
471711,54.678738
471712,44.757572
471713,57.10159
471714,39.633408
471715,41.507153
471716,50.46815
471717,46.73084
471718,77.73768
471719,53.428905
471720,45.240692
471721,41.30425
471722,80.763405
471723,50.81567
471724,43.697544
471725,133.47711
471726,40.499596
471727,104.10693
471728,92.20185
471729,121.13484
471730,50.20274
471731,114.52633
471732,43.63633
471733,108.71904
471734,112.29637
471735,40.31988
471736,86.21662
471737,105.63062
471738,38.533066
471739,93.1796
471740,87.03181
471741,76.68253
471742,40.39198
471743,91.21558
471744,35.35185
471745,91.859955
471746,56.894943
471747,47.0729
471748,43.370174
471749,120.200356
471750,33.9916
471751,44.530773
471752,105.5218
471753,90.72011
471754,36.307003
471755,33.49208
471756,38.164104
471757,76.96722
471758,96.14338
471759,90.3939
471760,91.10711
471761,91.48156
471762,88.89165
471763,92.63653
471764,47.12331
471765,48.07212
471766,38.66569
471767,51.687122
471768,98.48646
471769,100.423325
471770,90.96435
471771,90.638664
471772,40.466763
471773,42.4578
471774,95.93282
471775,38.83964
471776,50.13499
471777,69.22929
471778,67.15247
471779,61.940426
471780,58.536453
471781,69.9581
471782,102.63123
471783,47.16686
471784,42.80205
471785,88.14954
471786,52.244015
471787,50.22718
471788,70.92369
471789,64.5752
471790,89.13389
471791,64.24787
471792,46.99283
471793,47.29586
471794,98.097404
471795,93.83944
471796,48.406857
471797,60.07958
471798,47.11069
471799,46.00432
471800,97.52954
471801,50.9913
471802,57.866833
471803,42.7812
471804,54.8419
471805,58.039265
471806,53.561302
471807,52.41625
471808,58.40041
471809,48.628193
471810,61.967945
471811,51.914024
471812,50.393867
471813,87.76667
471814,39.607517
471815,91.618225
471816,43.65859
471817,42.81656
471818,41.0048
471819,43.781864
471820,41.951046
471821,43.49998
471822,61.82464
471823,53.59857
471824,38.16907
471825,36.92106
471826,44.687954
471827,52.10051
471828,43.052067
471829,98.0145
471830,41.084362
471831,49.602116
471832,92.77585
471833,92.866295
471834,94.40827
471835,90.04471
471836,91.41907
471837,80.00219
471838,92.123985
471839,80.844025
471840,125.44765
471841,93.66571
471842,102.48687
471843,69.06846
471844,56.515465
471845,98.08738
471846,115.47706
471847,66.31953
471848,90.9484
471849,122.106544
471850,63.738262
471851,50.33213
471852,54.023205
471853,60.07633
471854,59.472828
471855,52.462296
471856,67.042946
471857,97.29746
471858,101.08484
471859,90.54424
471860,89.81977
471861,94.9076
471862,42.860497
471863,47.18127
471864,93.45549
471865,45.06615
471866,40.556187
471867,42.342678
471868,86.59244
471869,44.099552
471870,94.2849
471871,92.89571
471872,90.53274
471873,100.40197
471874,90.62319
471875,93.24761
471876,97.91892
471877,45.703625
471878,84.01977
471879,99.9095
471880,89.15225
471881,64.09945
471882,59.83683
471883,70.3548
471884,65.27813
471885,89.17358
471886,49.14194
471887,79.35164
471888,83.28721
471889,66.3978
471890,70.96334
471891,86.00254
471892,74.31132
471893,80.4938
471894,62.61543
471895,56.41923
471896,51.7085
471897,75.430756
471898,85.27195
471899,115.002815
471900,85.70135
471901,82.32572
471902,89.61085
471903,54.444942
471904,44.288406
471905,50.854572
471906,69.25831
471907,60.398438
471908,54.099228
471909,55.13813
471910,60.27361
471911,58.125355
471912,50.982166
471913,120.84535
471914,65.27536
471915,99.57844
471916,91.95525
471917,96.300224
471918,42.499916
